projectid,is_exciting
4281c4b6db2a6e99676680d1596bd4f1,0.06686895347402395
4281d0846d0fe54bf352794abd4ae367,0.0957956784109677
428221ab50efda56b3f1cb7c9dde1f38,0.05014070522075006
4282eaf8797738c8385fc90c9c51742e,0.0819526886739708
42843a993f0ac1e1118a5107a0f88009,0.08881973505042577
428496f5ef7a7995ae3f5566be30fceb,0.06350228295796456
4285da7499021193bb803698b3604586,0.06406906430940561
4286766291a53fc22098f31e9970a49f,0.0994399346268378
4287285096490881111fb89b7439960a,0.11021479175000863
4287e6678062aa6430799fe5cd279f99,0.06142200500534615
428ad4591a72d71c52092e9b831bc177,0.046332941766972585
428bd9b6d28514e5e8fba4607f8821d1,0.055790914782473076
428cfb969b5c14ca4abacee7178b3060,0.05568673598374545
42919d95ab551efdf58e5bffe596763f,0.0768555487186614
42925c61f64f830694bcceeea19a63c3,0.04306350035874282
429c95c5634c8322d9280bc86642f31d,0.07326326011218677
429cd220138d1d6075aa1908a8f1dfdb,0.061245690748336516
42a26fbcad7519a1c91b2a49128a6dea,0.05685361135131329
42a4dd92e3d057532466310074ee1aec,0.06847898224030134
42a5b95b89da87c6df8f9c0849fb762b,0.07778928628914691
42a66c64f29d9fe7601b75d9fe59463a,0.03138187791766709
42ab6500b30636922aa7ab6d3669c985,0.028947337717287188
42aba45c6ec9d312a7a885121456a079,0.06263784968764838
42ace8cf8c40a4fcd23d59042a08d8d6,0.13249008389214645
42ae54bd4fe3200e84f7fa2e71083b0c,0.06006071558728114
42ae8222d1eb52c1b9642ec4e8c32f67,0.18770747139733418
42afd4a0d477d654df7816ed151663b9,0.0611264859974816
42b25e3287ffe8debe0f273c6f3e1b04,0.1610503131722586
42b403fd0e1a25574cecc00b9f59900c,0.043775785887030176
42b502d1c52c4e8a56eb08c1b2d559c6,0.04256554471240725
42b5ef4da2e459f10837c1b55f686855,0.07514254287793176
42b61abbc042b3bc87004c786058be2c,0.03151364619938019
42b6c96bc9f8895ba44f45f8ce249dfc,0.03716446585262504
42b8fae5b32993b77fc209e72830ba39,0.05176238196289059
42b9504544ba9b6a3d8bc61f0fb17d14,0.05988855669277806
42bb0ebca7fb9e95ad4589a789694758,0.06937167912056731
42bb6ba0df4d67a4973e5c0d38e71d45,0.028795327681573325
42bbb85ab1e688bc25167148e1a119ad,0.0495932876780082
42bfce8de0dfebc0e43d934507ac5f24,0.09985824035946872
42bfd43d7537fad4fda0d5f06d5f71c7,0.21527372344490597
42c0f3d7923016f6467400474cebd03c,0.13632582609731664
42c1c58bd7a643fc1b0efa1ea1722e80,0.04455053997567915
42c5020ac807ed2b9e6f86607a8d8b45,0.08297356950545863
42c778c4c27c48ca911933d544dc58d9,0.07194612463812526
42c8b0b77e2fe62ce625ff77a6b39e31,0.16173261163927333
42c9dff1101103db81aefb637b457610,0.0980042513938456
42cceeaab60305cd16eb010311dd0bae,0.0438758461589447
42cf1337972db02c3263160d8ec754c7,0.039405867602003604
42cf83862928b35bbef9d8b1809965d8,0.03663808856995509
42d0ba9c4a0fd720effc843d47b42b4f,0.053405353645871
42d3f47902830ff70cd5374587ffef35,0.05497748162938786
42d44bdb8791ebc03ca6dd02863b3830,0.037926007596505405
42d57c0bc321dea8940c6e455c999d2d,0.11525658817519405
42d612a38863d20575b3b07eaba348a1,0.027755516502559856
42d910fb5b10f4adea96677c44642830,0.1007917150974042
42da00cc2fb3bc19502040ac51bbf275,0.08988533983001523
42da568ce598259299bd9c83c265f28d,0.05594588118763035
42daf7cadd92e1d3b3a0c897abb9ca4a,0.09633859369398211
42daf8d82b88eeb9c3b73f8edf186e82,0.07478939037798588
42dbcb9fee48a9a5619e3e8f21958516,0.08066582268781515
42dc005a9da6217b88e9d4a875a2ca66,0.09747816171003953
42dee5fc58e9a07f3f96b5ed3bb85f74,0.0531093351574924
42dfeb848213fd221a16407785c11b18,0.02756936041338872
42e30269a005acca403edcf854ae038a,0.12902766342416339
42e5dc494716a294e4cc0819b6e5312d,0.12806538500617334
42e6e5b9f5301b314d0341f37f6bcc95,0.16526698269819196
42e8bb65828b75bb6533a37772fb958e,0.037173940807799545
42e994ad801b63034780ee0725399d04,0.021690725197980227
42e9a7a64c9f90db27829a74705dcf5b,0.031966603879878666
42eb63fc2b78c18159715a2e88465a9e,0.11733037820948579
42ec959272449563d66d63ad944f3aaf,0.131773490497049
42ed63e0e1d879c3c1e74ac5bab01034,0.18407949803848905
42f031296a5148f7a73ac4eca1d6a997,0.14833683429273875
42f04de8402c7fc864715842196b32a1,0.03844002438050995
42f118e8328088f86121fec92284232e,0.10098471500663203
42f1539bd12dbf27e937d7a24feb7eec,0.08283109950077909
42f1764e366ad9f25b50671b049c5934,0.13851177422619335
42f20d16acf90ee9aca79a9a134d4a35,0.06541049534836138
42f5b0d4adc459ebc9ad9a41c8e6e4ea,0.04194162656093456
42f7468b6d0a9d4a2379be25b887ef57,0.176444336876495
42f7b6beb4825e03a720c7a20e7acdc3,0.12027518484894739
42f86f2669ad3cfca7c17058f8d634c9,0.04195401632379493
42f8c42d5fbc5fbba1291131e1a39893,0.031638971932179016
42f9f9e8bc6d14cee452af8a4053b160,0.20464433636654752
42fa8abcf1125bddb2c49f431612bcb9,0.031025834767573805
42fafb57e323672a6e2d5a3af49f0581,0.2796429673966212
42fb70c66a8719884303c9c87afa5eed,0.03916955939822397
42fc77db6389a1a764ba18c93ee66848,0.074579969763257
43004972ad660140de0c01ddd4d4ee3f,0.09776584158820333
430080c2acbd1def55085a6907ce63e3,0.024596562237187883
4301e3fd08a893513424615c4063a3ba,0.04343549210945456
43076e44887658af990321201f13b867,0.03649425724155341
4307c88b4b22b2dc226d89da81fb56cb,0.06185851506659716
4307d070e900c04a6b490ddc53033d97,0.05717229910657859
4308b1d4115d6953ac917654d8c62b0c,0.24748781272196818
430b6bb50bc4b2c95f443faf16e53125,0.04156975348602691
43106ae77ca53fd9c08233e6d87abfae,0.056375413328368394
4310f3aba30f3c42c0e92ad2226963f6,0.06733383930590277
4311e9abbda73cb5ad3745c04839fca8,0.02828117519237041
43129d478d114bd1652da6bb971bc38d,0.06363797614411827
4312f7332b113e763cd291fe60721017,0.026107283841349277
43136668aadee23aac6cb59c502262bc,0.05168172065887003
4314c45e3245f07a7d3f0c01997bd883,0.02836106104305402
43178925f1443a78e675730064557965,0.0947475305615882
431d718c727542a2fe4d0666942c731f,0.03452292379048288
431fe01027cd1adf1c3578bbcf903296,0.0234256199794056
4321b3f9efe38ce91f359c1b087f848c,0.04305697557966699
4322acf946db9aa19be7245cac82c821,0.04572359759186735
4322d8e450fe740c33c657c68f6919d5,0.033227331543725265
4323610fb47786ee5c79d41fbf9cd3a6,0.05367954948813646
4323aac28f337dc9da5ecbfbd7d04631,0.049943842722089765
4324b0f0396de9800bf8a4f5fd966cd2,0.083835729574326
4325c1d76d65be6f1ff07cdaec858054,0.04699516379436694
4327435e9657f0fcebe82cd30221d025,0.029014673112771897
4327fe1fcedfc1ea353a1cf4c2feafe3,0.03184198950682804
432ab50e117a531692ca9d48b4187c26,0.07063056162513592
432bbf6f6be0737fa5422443c49dd465,0.07354658916727477
433031df2cf0a190e24c638a52e98f80,0.2388952995805702
4331509f34a8c1d070020a4288c01dff,0.05080204791369152
43336fc456f9b0d64fedf7106e27c46d,0.06228058820530501
43340311af8cf86dd88f697ff866122b,0.07152409993476783
43343e5afaf48a1bbbf7b832fc492ad0,0.07423158338860687
4336e72af0bcbb536da18d9c92e614c8,0.13508002284332432
4337c3b123da98a1b6963c07d0d91d60,0.060684431255503844
4339bc0082e932c23fc93481f2a04454,0.08228746152929062
433be55767a0843ec57bad225139c39e,0.040790968463456784
433d8a952e5016a500dffd0d283ca8ca,0.025511260752978583
433de8c821991d528ac76a62acb1496f,0.09820912365685378
433fb3ecd959c5451684f9b04de31d3c,0.04884268513456501
4340cb1836cfaaa2f73c0696c8321d84,0.1019098641906813
4342e525a399c07002564534a576235f,0.052932263761056246
43452c1ea364472110dd4f11c4b46a1f,0.03614472429476432
4347c42f5640af8c0dec3302a0210090,0.06963157645066587
4347ca147fa84097febfdea47f60b8c9,0.02714353447789379
4348166d31e2ede63a72632c1e1eda31,0.038633855445712344
434b80bf053790ff579f3967689987f8,0.20548580109169318
434c72cb9fcc957c35446bb111f8c8cc,0.050083784785783896
434cd6b139ead2e573f3e8307cfdde4c,0.13577159180247403
434df516d31dc7f4c5f05be446f9bf66,0.05489726456808822
434ead3bb8e63c62c641e89df7933996,0.024447219752909158
4350e17a3d0e651fa983685e5b8d818d,0.027053720522117217
4351dcd74625252d2fa9502fbf706e75,0.03831154683291172
4352586d6422d077e975ab65565d7470,0.05377818476723648
435317f3fdd4136c29ed4d201e66cad7,0.05728006359375648
4354cf3cc8a87cea98d2bd2e80afb360,0.057436607847360294
4354f197a9a8e0c93d0be1d53af91f00,0.08279535666090339
435539846279050f90becbfe9ea311bb,0.027816613912570034
4356129924d1dfcac0acb2cdfefb2981,0.022402478846237816
435796cd79eb1b2a8724919ff5f425b7,0.034012842779049965
435b736c7abded5aedd0c9da0634a3c5,0.12295735149700948
435efd9e9f777b7396490c3e1c4e11bd,0.048892766455185845
43605a65b68a91256c68e0e69eb4e718,0.05182214902060261
4363383e612ff4467888f391bd3ab22e,0.0333181998410814
436721fd128f904b5aee49a375f17f4e,0.05134298588016546
436af42c55a6d91db65db643cb854e49,0.08625360265649741
436ca6f63bc1db05040be6849c3c0277,0.023128926646828432
4370460a110de33f61c11ce74a3e103f,0.273152331623926
43779f21370af0df4e18b2701e53e32f,0.03747673564147101
437a603ac52a2292993692fcb3408c9a,0.044472761363174435
437c56af04045ed428851c13836fc7c9,0.08851305377683903
437d397f3408c1dc64b77b826b9f5deb,0.07080057060452578
437d6617b9123c478cee320cc21b0dc7,0.032995675055765554
437efc423d108ed81ad2c74d4266d7f5,0.04743327931886948
4382797d99a65a48cf4528dd5472f203,0.07296237283926692
43842bdca7662dff27b588f71791093a,0.1189964655284712
4385084dd36931ce8abf74bcc25cdb0e,0.034531236521831335
4388cc8d3da515a653edfdb127137ba1,0.04699852042876399
438b723eb8de16b88444376c41ac3a31,0.07395372037448995
438ca577f89aba5feef1eccc0fab588b,0.28240030352470524
438dea2a1c88381500344601cba0ebf3,0.09594568496010045
438fc32a5db1980ab2d31e28bd0501ba,0.03582230117858768
439026ca824e2856076ba33e54fdcf6f,0.05958140306600606
43919a0ab19ab2ee37047f73f4b44de8,0.05584390474333041
4394086f6a25e93d1bcbfee2175ea1c7,0.17210878264168394
43961d7d52116e1829a515f5c79b34e7,0.05991147293683082
439655074b00aa5301c33e20b5b2071d,0.04829394134679729
439d8ec3b31c8dfca8bf27f7fe985fd0,0.03051134077338164
439f595f74eb49df1f832dcf74c7d036,0.047893339376843265
43a10a7a01782521cf5ff9a7f1ac655b,0.09066728864887352
43a3b08cf80939fd64357b7bd2d6dfd2,0.10295402958531306
43a4d12e5f9da8d67ab1b99e162b8685,0.07603992011791874
43a503c783b2e40a2df8ee78f7581ab5,0.08017644087106533
43a732bcad5dc15ae53b28aa1938ea4c,0.0432312174899921
43a7390c9831ef662b6623f3434ab34f,0.04002829751353547
43a8b84f9cea7f429f013381c11eb35b,0.03833971746363739
43ade43d92559c084d85106c0ff6e8f0,0.061765731629183605
43b124c80163055a941f64092fd356b7,0.03769331518379875
43b25d16978bf76c8e9ab7eb1c1a5ff6,0.03037564855747417
43b559befb4392d9713816293ae20a23,0.1095454618050412
43b66c01e84271bfa73b80aefc1d8988,0.0513074749494385
43ba785cd33dd0596d1247aa6bb4909b,0.08780611368393475
43bbb0c81e747c5aee7381cb33b9c667,0.033032239939662665
43bc699f74fdb87491c823eb58f7e704,0.15854878087981567
43c01d17e463d61a6934701ed19e7933,0.0571102393192247
43c03720b0ee825c60aa4a67a56fb018,0.13899623166883565
43c038f789f0072a8c9786dc93ad4506,0.046159509525368826
43c2407fe930f42a7ac634d8313a7c1e,0.04421014914721646
43c57e3bd1a584a71e7e5b4c286932b8,0.1321611014286451
43c597709aa7949260ab78b64e870019,0.06186476076477458
43c67366580a0284c3df1daa889e0221,0.11767655099010056
43c77f22023a3395f998993ddd9dee0c,0.04733458539392691
43c9411a7981e86541a9a16b5025408a,0.18083742448313797
43cbc2c982cb658aa5780a38b93d9472,0.08720117922667488
43cbc64a220d91c0af63c06d0b90d507,0.1035063551993543
43cddf7c2977f142613103af672a7a43,0.037570831568228824
43cea67713727f0af2b377083119b060,0.0692741309366304
43cef4e8c95485f52a4e9b28d046765c,0.04554639045993674
43cf6551159e0751648e5c7c79498f31,0.026635536416177205
43cfc51861ba0969e700c625b65eed2f,0.13032908369384763
43d2869f5d3cfbe73f0e452fd8856463,0.0807362695519803
43d4411224f2cd43f6bf631a8b6d6932,0.2778906551535701
43da304df11b44555113f73888f61934,0.21527476264513984
43dc27aaa270651ec9b08253dc6da9db,0.12466627967258413
43dca99005772292e258943aa6e5ed0d,0.025494183945545607
43dcdbbae71376d032f1c792467f65dc,0.04434786712233826
43dd0a344a6933b3961598581b0dc5ab,0.023353767137118626
43e03067ccfe7fdf41703b71ef625633,0.052594135997581955
43e1172916d5bf570ddf01f12fb46631,0.023663743039391533
43e1f4d60d4f3ad19b6c01f7fe65d930,0.09227530646505143
43e6f38611748e5d5b060163453959d3,0.04072300911513302
43e705f83767a6483442bbb52d6617bb,0.10071804354548974
43e791b054a6ba5e177397ad07b499b3,0.1382505526000146
43f1fc94d5a9efae3858eb9cf7dda29f,0.0835527188647522
43f4e31d0bcb7cec1d1fce0f89df56f5,0.12327953520978308
43f6b086d5f09549e0753754845d8a7f,0.05419354216945819
43f6b3b4366ea14549a6adc11a4a4d79,0.04780377407891163
43f70f816c3376a7558c47d75b267a48,0.11030122459840933
43f904333022e609978aef4dfc682255,0.06777469616754636
43fa16deb427862a897c3f7eed5eb653,0.19448338754236721
43fa5c2aa19a8442bd255db65a683a12,0.059685868106154616
43fb2e996d2c8f9b90ae4c45b0c3452f,0.059059394499081166
43fd1dae70536454c3084835edd2b4be,0.08350735210054931
43fea0d871a0faf7896c11e567681f70,0.04154227200325186
4402aab9abcd9ae7ba11095a1eaf5414,0.1562388244713626
4402c33391b4dc1fdbe444d18fd7ef25,0.044135533842035966
4402dd6047e1d1890a3be845a193cd2a,0.22886903818871468
4404da47777c58c4e7a789e8421cde92,0.12391671052131782
4407e43e4e05270102865412e17da78d,0.06942021902035361
440a0d5cc448db21710622968e5937db,0.03227164227497695
440b0d61687210249030d46bd2e93d6b,0.026698177673228424
440b8ef65f89da094b9cf911aa75be36,0.07631348902541568
440e70ec3a3fc2f9cbeba3bc880f628b,0.1270364072935285
44112d75c82054fe44b922a0b8573a59,0.03943863048168069
44122735050dfcbd94a510e3e8ac7235,0.027956491233413577
441304e4df69297ff210ae616df967c2,0.042501607443049066
441348efa0fbdc346c6014f6dcd48605,0.08629651222554281
4413620f1686b7e16b2e3bc7e3c7fe3f,0.07601500783605893
441438e4fca3f55d7c0c22c38c13a293,0.031532601058636395
441817a4dad14a061af29c56442228f6,0.052517291575444054
441867888e8ef6d68b0bd4c4dd4c56c0,0.06044396505612834
4419b4c09325c5462727ae86bd501a1f,0.054100474524801545
441b0144dde20e14aba572260ff3af10,0.03161018619510547
441d451d85aa7e8143a4b85ebb656f3f,0.2501822956403311
441d8c624f616d7df7656d3a7a8e09d6,0.1497150160434045
441eebf3c0a76a94fa4dc2415d66b6c9,0.037044116766988856
441f7244491c312495adbbc59746d37e,0.2719629186130116
442086f44ba6021d35336bbabe4d37e5,0.13904379366992722
44208c7030fe56c11e38a2deae55fd27,0.06788030615393485
4422c5a7b37d751be4f9f6af8d26c9e0,0.0572775381728619
44232c362f9f8e829f22af98b454b4a5,0.046242447330813514
442405983437588de7ad56e750bb183a,0.024994840265390315
4424c53b2f50f0e2fe19a68117515cb9,0.03093285200833301
442577199d1e04daf56c6cc1a1cd74c1,0.03086554426339807
4426802bd98cd258062722123ad1001c,0.11918110367838798
44276b6435100587b13e35f35fda4e62,0.04811395398071504
4429325088ca1e35f3eb4437ed0a9e2d,0.06463271534828213
44299f949f74683a17ce4c6b7a34d00e,0.19300603432339739
442a6a21e1bb712b1d7ce4f44952ecf0,0.05527188301146322
442b772e9deb155bd4473193cc38a04f,0.03590359292142075
442dd376d7640544044c57749b9004e7,0.13185748785462204
44306836c136fd86cb4904bfa18d78a0,0.10453003233242054
4430ee131cfcf93be723d4eab1733fe4,0.1386921294277706
4431143677b7e4a4cbdd45375587774f,0.03322237362245675
4432f42df5b0864a8438e39c87cfdc66,0.024338594178224433
44344aa64410ee2653dc9cd35910d442,0.0953938287452639
443475604077d1b14827cb2318fd5119,0.030362282957001774
44348616568daab688a58ee92fa21e83,0.03823804902180316
44357755b9e734c85a9a814f8bf79b73,0.11800081374356775
443676e9375c1173c97b1f43f21c415d,0.06875697334271354
443815d807048180070892ba13e3b5ab,0.054495990866120655
443b18ac0db1fcbb3195bbfcd0a9b6f2,0.07199699667846472
443b5bbd17ef33000dab4a74f195e28e,0.08020751293658504
443c35101d6c0b04e3a379fec306b30e,0.03644491832550033
443f482111c0f9a06b6071e575470b22,0.04923030083375421
4440564aedc668e7248f3a19e47a0544,0.0415719041760972
4440dfd26c249132597af7542c9abb16,0.05343799651627708
44437bc2fc72a4a19675e0ae5f1444a8,0.2085287735633
4444d3abc35f7b425688e606e7fd0e9f,0.04749950652155964
4446945c4770ac475e65da3e5257d852,0.030903471651664502
4447a2f03f48221dc18178c004f72a81,0.22491379853123733
4448dbf37b348b0e1fd2705a500b7a90,0.05860144297730258
4448ddcca739f95b5f180d15f4495e78,0.12747441994128944
44496b4a923d7c6dbf1f2e20383526c4,0.08486901083928353
444a6f4f91f6fc7b0db6fb4aacb29cfa,0.09961594109425881
444b44974ae282d2175318cbca056375,0.0879092512710577
444d978ef81f128c3fe78092e70cfedd,0.057096159428514225
444e33ace4f6913b349184d5d11cc100,0.08282481851373516
444e693d6542ad083c6c4eb3623ea0aa,0.18236937643973467
44500b83ab7161a95990f187d5b7366f,0.03284186781161233
4450d8e425ab05d6e4c00354dcbc8871,0.18434445653966708
44534c026caf61d7e6d75fd604a672ea,0.06831641039666171
44546e9bfdd988217c7e403e803ea745,0.026327091499631472
4454a38d4552f22728352a2c5d477f96,0.2828867374478662
4454c50eab4f2f290cae9b16a2f78045,0.06884727126566081
445596e445d8d74f416649980fb0b4ee,0.14943281384784018
4456514cfc357375f1dbff7a40031bc6,0.10854157781970245
4458c857ad18f23a1b34189696eaa005,0.1512669169421011
4458c893c1f4bf6a1f622e06064c0c39,0.019894906048975747
445b838d7f56cbbadc4ac8b6b3f1cff1,0.11590168053505008
445bab22105260f491b8a2eb4603d57a,0.20681224634079826
445c3d9d29070720a34088d189ecfb8d,0.09302622614654725
445c690242c97e23b5b80b347dbf1036,0.06135132211933121
445eb14d75bd22a8352f3f124f6d0688,0.29072967670238375
445f77a2ec2d27e38996ac0fe1c0b93a,0.10561426422796488
445fcea4f2773707c0612686c05fc398,0.26322652245839356
445ffb332fce7050b45f27747d8491fc,0.05332141763579482
44608de288b44d84536665dae78f328f,0.16426676602013338
4460a010814b53de8a13bb994fe05027,0.05551431464232188
44625582365cda834a52008d9ce752da,0.10704295634270351
44631d52140537f290be730b3ab76043,0.05738985592461718
4464722c7ed2941ab7142c0a7075bd73,0.060326248463868644
4467d15b4856787b69d5d95253d0f023,0.2518922178918919
446a554d72c6cc9e4dc77ad528fc2b3b,0.19124950918926725
446d84a873776216fb9641e54d6afe21,0.038601577711728695
4470679bfc5867979135cc18f4dca600,0.06215431582070798
4470cd39ba73130b19982715330afa05,0.0542341157691128
44752fb2124abced95602a8056e3d5c0,0.04300373007155558
44780ac60bef419776eba08f88ffe3a1,0.033324327341529916
44783b487e77f74bc586d7723e5027c7,0.03127238263035889
447978b1150d6f70748236b412ba8957,0.09283306340812501
447a3f99070c66e70783ad0bbbd0e2da,0.11536882168214528
447a4806ad16266a11cc4d5b64b5590c,0.11466596003030709
447b67d58e75e5cc58303adc176bac8c,0.09895408416651484
447c2c9a1130cdb718011df343fc0a7f,0.1445581534253283
447e995d8da734df441b47a9865703a4,0.034913643914412
4480450738f7d2bfd2aba1ace875ed6c,0.04592260497609129
4483c44c9dc48138e8395769f75c4a27,0.14449192869847233
4484796d58f01584ea4e3cf6cd425fad,0.04076580346477889
448495ccb60a5da17a7729636c59f9e5,0.05236807258236223
44858bee92cbd5e2e0979b84f4015332,0.05599410363057208
4485c0c19a4f89cd7dd715e01a307a6c,0.07742702002258806
448609e4f6e5285e96f41ccbf2baca91,0.13109389182872128
44863bc68c148652586a9be503267c0b,0.044075261537764164
44887b93962bf3d2b6d70dc039afc974,0.04592212940939115
4488e66cc4464ab514394ed9b3fbd2ab,0.07170049786327279
4489c0ad57cad9f839688b3faff85ce9,0.09188816912627154
448b59d3b609678f6c9dda23d9778797,0.061341335997755146
448b9d187eb9b77244ce828e0c993968,0.031835141255175566
448ce34753938190ab8082b3b3b01aa6,0.14396193821618639
448e4921465a1cb7cd4b8d48f5715ef1,0.03961175307242146
448f3154592a281cb06084277af56895,0.05631104084220863
448fdedf7c99269c20281c18d63d0ee5,0.07253614059165253
449455d8d1cd9f77a14f63e80c9dc141,0.07365817679708393
4495f5064c0ae8aefd405eda52a4b09e,0.11863549526514192
44a337ab9b4a8f23b6b3c66b80523a4f,0.15011690484863716
44a446f44694217083d25cbc2ee31327,0.06518553372380476
44a4545ddbd468625d016fd8139bfbe4,0.03691649147866493
44a47e9c0a6eb5b710af9046fdb8723c,0.05142290034168297
44a56280993f421bb58f7a68ab71a2d9,0.030795145191606282
44a8a55aba19bc5d784f4ad84243860e,0.04225780113431123
44aa64587b6eab3769e7579cc56df977,0.05959356392532634
44ac48d32d60e9b6e282656b619c800a,0.0311275529542305
44ad03e8d181593efa3a8190027038f6,0.042494859386924794
44aebff9a9f980c5eb67661ed829c1e2,0.06272901148840933
44af13928ec87a5d3f426dbea489cce1,0.061910518562095035
44af8bdb346caab22a00946cdf78c546,0.2799439307713616
44afd7ecec62dbbabf20b2aafa104e14,0.10274949568833483
44affa4f2bcdd392624d85636e968fe2,0.028477946429996303
44b19f91f3533b8b343f23bcda3371ea,0.12015623304187706
44b38e7e95226a6070342b735a8d533e,0.04872383241044691
44b428fe9c155e761fb3267aa2779adf,0.0725481031387682
44b5891958a4ff924578f58a111b61b2,0.047867110409120034
44b5c977eac86136a76ddc074d0529d7,0.08073693108448256
44b7a9c0ec8730daefc92b06d5914950,0.04630868232651038
44b9e2560cdeb2de0acc595bcb40db57,0.10680988294043457
44b9f410722d92f4d8e1b3e47e421993,0.05305970281617258
44b9ffbe2f87e3c80ea45a38b8a2db78,0.087148221947823
44bacba6421e17c0e02a0c675c903523,0.12197347449332274
44bb7064f319abb32182bc19a6ed532d,0.11586234491804999
44bda12673dd22e57fda8f3c2e9f7580,0.07325082842419607
44c0e73e49ecee0a1aa7fd59c452e924,0.10603419000425339
44c3b2ff7c9bcb44eb2e990d9fe869a3,0.204040476268153
44c5422c02e070adca43e962e542ee28,0.045424113195284666
44c756f8fdd868a104244520efe70acd,0.06953653388818978
44c8f3445c8e1611bfb58f304a32246f,0.04300735665647268
44c901348e4d44e8d4c8c748d0f1ad16,0.0474935481339632
44c918a4057761616f4877758d282dfa,0.060668247895103444
44c93b99d47217db335fe7ac0c179c85,0.03479784191555085
44c953ad88288b6c534fd45305ae2e02,0.10815982380625468
44ce1222df3431a249b758fd3085d332,0.023037465500529784
44ce364751a75a0bdcff91d77b802a61,0.12827634142399402
44d023e95ed123cfbc9f383113c0176f,0.04174624250263775
44d041136984fcad62a325dc716fddc2,0.0400290615079894
44d24a2898cc39a1052743bfb2574264,0.25511835188231835
44d6af97f90a039b1a1a548f343412c5,0.09573161013494655
44d8e5d10f177b50984a44807b1d83c8,0.04456948228919551
44d9a42e702d82de10a18aba9311211f,0.03980786912730865
44dad6362cc1e3fc7790a768a8f5c952,0.027784320138208165
44db07770f07730c5c418e8e95401843,0.03848374457242412
44db558e2382ebc38379e51a27b688c0,0.06007143428598835
44dbb9a0d4b635943dbea7170e5f98ad,0.0424416615408363
44dbccb0d5d2843a27e4c02c38e52f21,0.09034512397193771
44dd2e2a3c072f96fc3356a8534cd626,0.14562463656506597
44ddfce8c6ef5e21c4496e6ef1e8e17b,0.0964945819261664
44dfeb3c944b6aeed1a8585db66dfbf0,0.09892735277197161
44e14f80df1a91011a9ae69fca80132c,0.03722586785647245
44e3dd3e7094d4a47b4a4bf5777ccc8b,0.08641816615136165
44e651b374dcb66eca09ebe40408f8d5,0.07864937082973972
44e6c8fcd1933a7091c17c3a67042bd3,0.06946574996383918
44e6f6c51b75ea7b2e3404fe9f7824c9,0.07381607380244237
44e74e796dda1b406899c7e282e75375,0.033651188186520554
44e7ba51dcbebfdd2dd22ff3f0176f68,0.08591631910924906
44e9a0a19898110254e3b7f9b9ca1d80,0.0410074112792052
44eda833cab70f636aa0eaea538d1876,0.03141688798290742
44edb3e426c90ae6f4ff482bacd47327,0.09807614132961598
44f0329fe6024606731cb5cd68d2daa3,0.03829044721884443
44f05a97908818de3c5db596913b7765,0.02951040397027534
44f12e829b16cfec17c75912ba4aa1c9,0.1042975912885878
44f477de8f948ce3b7c52ee207a7c429,0.08653538515063124
44f4e2c0c83647e61f0e45e45d33c07f,0.13135310534820677
44f766153b46e50459ab1ae3e6e32835,0.08833876470284864
44fb5122edb2bf0a1a68c115f94fe258,0.041456073258054386
44fb9b6145dad1bd0d9bfd3e7a26b91f,0.06321125479164279
44fc7d55ba5d3a399b687ddbdb1eeef8,0.17574688136826172
44fd0ab9121d7b821b6ad6bcb90fb14d,0.12962049600883183
44fe55c0bcbceb8768f78b317171d61c,0.06274360792068251
44febda24ecab824dca397934f883f6a,0.0332112120208927
44fedd377a02daadfcab569fd5563d75,0.04232130853016936
4501e2955e0639b997ccb322515161e9,0.08942002571899721
45024b8055bd4293fdbe2011474447ff,0.1888381430687918
45028f617b46738c5c74ca844fb1085a,0.05167382523135757
4503e7bf34315a09057ab124ae7baa5d,0.05394707770547176
4506d4add1bc4e541108218ce468d142,0.04903299471280455
450837d71e3be944cc6ef47a01d2176f,0.07636160355862977
4508a6a7b580f0e44e332bf100b423fb,0.0446107816336866
4508d03109d78d5c1bed402953da8e54,0.06969645337682047
45096ad1e56c5b21127f7b1c73ad15ad,0.13624588661818082
4509ccaef3b9fb755c59129c21acecc7,0.025394666405203537
450afcf6b7e262bb8231680e99872091,0.08483169651919877
450c8404ff3777ca0936924dd141557f,0.06792998441893168
450d78f08d1bee0f519f545958fa87b6,0.18145147810509016
450df21077fed56053bc6cf7cdf8fca1,0.12781781515874904
450e8f8c2c49711e696af0bed29b6c99,0.08911435427047104
450ed4eb137f7b16b32c2673ff6571dc,0.04827637144928389
4513b5fabb7aa99cae391eb0bab51737,0.05025571081657208
45141c3763deee2ada57506f59289594,0.10612767983235878
45150a9f4cad70ed59ff437bd1cba7f2,0.050642438433551026
45151bbe820c152410c2da8d8311ed98,0.0789827843210131
4519eb648edc8be6e9dfe50d7ed7646e,0.03392216347102968
451a1ac8e7d559a8d48ed86eb0f7cd04,0.2753740240353823
451a479a03c5d15d48da555d1305a633,0.06546522105636483
451a82e0a1a7b727759a02fd26ad4e2c,0.023326862353131517
451c798ec070f5e7d9b837c4a2bd5e05,0.05385179270581085
451cf23a8f0f29bf0fa62e710239a205,0.15113755802495996
451dc954a356c4565d382c14f9ac0775,0.044945743145022414
451e5a7939e0c7c1df1c154470f81e0a,0.035113570219494385
451ec4f2a5ec0f424c74c84791672db8,0.19475865558605399
451ed8d39e6a95a653313e5941175240,0.05817840981231561
4521ecaf79fa01de4bdb7b2108fb9ca7,0.0430112359851329
